   2.5864060e+01  -1.3395990e+01   9.9426096e+00   1.1066467e+01  -7.5468829e+00   4.1865092e-02   8.3294509e+01  -7.9413028e+00  -5.3707832e+01  -9.1739703e+00   4.4533537e+01   5.5628517e+00  -6.8972225e+00  -1.3964814e+00   3.3357209e+01  -1.0508645e+00  -2.7542380e+01  -1.9831001e+00   1.8581473e+01   1.1766867e+00  -1.0559788e+01  -3.9644020e+00   2.6944184e+00   7.4039780e-01  -1.3013675e+01  -2.0560276e+01   2.9788895e+01   1.6499919e+01   3.1879862e+00  -2.2242605e+00   6.9074060e+01  -5.0203849e+00  -4.6438586e+01  -6.0638041e+00   3.7697360e+01   3.8751228e+00  -7.4484515e+00  -1.9790740e+00   1.2814499e+01   5.0037467e-01  -2.5742269e+01  -2.1980658e+00   1.8879685e+01   1.6520019e+00  -1.6225671e+01  -3.0119519e+00   1.4595014e+00   1.0224941e+00  -3.9337805e+01  -7.6224937e+00   3.3359179e+01   5.3473922e+00  -1.1621623e+01  -2.2600895e-01   1.1492183e+01   5.8663106e-01  -2.0703583e+01  -3.2459759e+00   1.6423584e+01   2.4881829e+00  -2.7460850e+01  -8.1243995e-01   3.1794725e+00   1.0317836e+00  -9.6997196e+00  -1.8447948e+00   8.6731385e+00   1.3123369e+00  -3.0520993e+01  -1.6791028e+00   6.4751115e-01   9.4204800e-01
   2.5275764e+01  -1.4046626e+01   9.5601517e+00   1.1055313e+01  -7.1705616e+00   3.9377722e-02   8.3862496e+01  -7.6982948e+00  -5.3646468e+01  -9.0949695e+00   4.4973104e+01   5.7188748e+00  -5.9555360e+00  -1.3527161e+00   3.2303991e+01  -1.1768762e+00  -2.5203699e+01  -1.9463197e+00   1.9198339e+01   1.2769178e+00  -1.2557026e+01  -3.7036069e+00   1.6093268e+00   7.2446229e-01  -1.3536392e+01  -2.1009382e+01   3.1501542e+01   1.6807380e+01   3.3267666e+00  -2.4199338e+00   6.9316824e+01  -4.9838049e+00  -4.5659219e+01  -5.7851808e+00   3.5213386e+01   3.8038071e+00  -8.3479180e+00  -2.2279219e+00   1.1588426e+01   6.9753220e-01  -2.4314213e+01  -2.1588998e+00   1.7596356e+01   1.5661296e+00  -1.6163283e+01  -3.1325148e+00   5.6731647e-01   9.2408400e-01  -3.9307922e+01  -7.3855854e+00   3.2078099e+01   5.2103605e+00  -1.3980506e+01  -5.8513317e-02   1.0668614e+01   8.2838368e-01  -1.8647838e+01  -3.1314854e+00   1.5689108e+01   2.4160824e+00  -2.8298699e+01  -5.4271581e-01   2.4007495e+00   1.1860091e+00  -9.1988811e+00  -1.7594676e+00   8.6236830e+00   1.3199794e+00  -3.2592216e+01  -1.3108720e+00   1.8619524e+00   9.5682687e-01
   2.5338317e+01  -1.4015314e+01   9.1137698e+00   1.1247412e+01  -7.6541020e+00  -1.2129781e-01   8.3522125e+01  -7.8089306e+00  -5.3819486e+01  -9.1184356e+00   4.5577723e+01   5.7393828e+00  -6.7838241e+00  -1.6451330e+00   3.2232433e+01  -1.0040541e+00  -2.5260526e+01  -1.5994393e+00   1.8986509e+01   1.3434320e+00  -1.2225168e+01  -3.8563422e+00   1.7938644e+00   8.4795222e-01  -1.6049501e+01  -2.1227492e+01   3.3350429e+01   1.7384066e+01   3.7081221e+00  -2.1607539e+00   6.8978958e+01  -4.7528046e+00  -4.5269825e+01  -5.6832097e+00   3.2826606e+01   3.7626082e+00  -1.0081042e+01  -1.9854216e+00   1.1013499e+01   9.2380525e-01  -2.3481701e+01  -2.1317940e+00   1.7358073e+01   1.7504631e+00  -1.8719142e+01  -2.8856707e+00   5.5517051e-01   7.1789094e-01  -3.6499556e+01  -6.9040250e+00   2.9729004e+01   4.9635728e+00  -1.5453676e+01  -9.2706932e-02   9.1846544e+00   6.4877110e-01  -1.5303034e+01  -2.8073337e+00   1.2912038e+01   2.1674389e+00  -2.9915429e+01  -4.4124673e-01   1.8498876e+00   8.5600313e-01  -7.3379654e+00  -1.6293431e+00   5.4435712e+00   1.1759169e+00  -3.1951698e+01  -1.0517366e+00   1.3142120e+00   1.0926480e+00
   2.4124770e+01  -1.3921055e+01   9.4242947e+00   1.1567473e+01  -7.9678433e+00  -1.1987950e-01   8.3423576e+01  -7.7957604e+00  -5.5042687e+01  -9.2741996e+00   4.7550000e+01   5.9018708e+00  -7.2715421e+00  -1.3238093e+00   3.2237659e+01  -1.0300248e+00  -2.4690784e+01  -1.9139610e+00   1.6587628e+01   1.4017640e+00  -1.1403367e+01  -3.8639882e+00   6.7551115e-01   6.7849153e-01  -1.7797266e+01  -2.1476721e+01   3.5309791e+01   1.8075168e+01   4.1634060e+00  -2.1288653e+00   6.9742360e+01  -4.6332693e+00  -4.2281318e+01  -5.5424835e+00   3.2713989e+01   3.5334477e+00  -1.0726568e+01  -1.8055456e+00   9.1171304e+00   8.6724155e-01  -2.0654675e+01  -2.0814551e+00   1.5374708e+01   1.5089073e+00  -1.8357477e+01  -3.1568426e+00  -8.6839360e-01   1.1755736e+00  -3.3387933e+01  -6.5081573e+00   2.7946911e+01   4.8482243e+00  -1.7078848e+01   2.0783080e-01   8.7417673e+00   6.6786918e-01  -1.3446651e+01  -2.7155656e+00   1.1584521e+01   1.9719963e+00  -3.0322448e+01  -6.1245819e-01   3.5104167e+00   1.0060655e+00  -7.5127330e+00  -1.4234947e+00   5.8972255e+00   1.2559548e+00  -3.3182962e+01  -9.1793383e-01   1.8123655e+00   8.1235292e-01
   2.5386197e+01  -1.4201324e+01   9.7739945e+00   1.1932451e+01  -6.6549882e+00  -1.4592512e-01   8.4508612e+01  -7.6755785e+00  -5.3289293e+01  -8.9904723e+00   4.9058527e+01   5.9659552e+00  -5.6369023e+00  -1.4509645e+00   3.1935915e+01  -8.7565050e-01  -2.2653428e+01  -1.5712092e+00   1.7547039e+01   1.1595010e+00  -1.2028070e+01  -3.8989759e+00   1.1813409e+00   6.9641389e-01  -1.9660097e+01  -2.1863083e+01   3.6736651e+01   1.8623979e+01   3.2445780e+00  -2.6079012e+00   7.1045516e+01  -4.6914277e+00  -4.2441367e+01  -5.1269727e+00   3.2723928e+01   3.6247865e+00  -1.2281919e+01  -1.8747834e+00   9.5665722e+00   7.4817376e-01  -2.0563676e+01  -1.9278786e+00   1.4969900e+01   1.4645979e+00  -1.9586004e+01  -2.7781693e+00   2.7985248e-02   1.1503990e+00  -3.0757236e+01  -6.1165665e+00   2.6780277e+01   4.4905186e+00  -1.9334744e+01   3.8176196e-01   8.4608225e+00   6.3418718e-01  -1.3980316e+01  -2.4796002e+00   1.1065180e+01   2.0853136e+00  -3.2492785e+01  -5.3462466e-01   2.6580823e+00   7.0147587e-01  -5.9117762e+00  -1.3471469e+00   4.6068027e+00   1.1668811e+00  -3.1789300e+01  -9.7557951e-01   3.2255613e+00   6.3036651e-01
   2.5393549e+01  -1.4446770e+01   8.4623134e+00   1.2360274e+01  -6.8429981e+00  -6.5157666e-02   8.3749067e+01  -7.7553923e+00  -5.5440386e+01  -8.9392281e+00   4.7995375e+01   6.1299217e+00  -5.3256584e+00  -1.5965073e+00   3.2302181e+01  -1.1078667e+00  -2.2515888e+01  -1.5601125e+00   1.7017919e+01   1.4505347e+00  -1.3934154e+01  -3.8731503e+00   7.1613556e-01   9.4689204e-01  -2.0441351e+01  -2.2406291e+01   4.0253169e+01   1.8829180e+01   5.0088154e+00  -2.5268043e+00   7.1703068e+01  -4.6764066e+00  -3.9751820e+01  -4.9299095e+00   3.0872767e+01   3.4461547e+00  -1.2350672e+01  -1.4620483e+00   8.0904289e+00   8.7295094e-01  -1.9013162e+01  -1.9904711e+00   1.4860218e+01   1.3345378e+00  -1.8765424e+01  -2.8009211e+00   8.1500229e-02   9.5559423e-01  -2.8911520e+01  -5.9047921e+00   2.3200737e+01   4.3784849e+00  -2.2930109e+01   4.6528030e-01   7.2391556e+00   7.3650862e-01  -1.1461839e+01  -2.4646275e+00   9.3723890e+00   2.0058037e+00  -3.4260790e+01  -2.8158741e-02   2.9940976e+00   7.7752681e-01  -5.3078715e+00  -1.1820929e+00   4.4738270e+00   1.1029595e+00  -3.4519368e+01  -9.1110189e-01   1.3782761e+00   8.4239047e-01
   2.5700774e+01  -1.4602765e+01   9.5210697e+00   1.2290043e+01  -6.3657741e+00  -1.9720757e-01   8.3069845e+01  -7.6336342e+00  -5.4936935e+01  -8.8949524e+00   5.1164605e+01   5.9652344e+00  -5.3167181e+00  -1.5086182e+00   3.3350373e+01  -7.5095190e-01  -2.1634268e+01  -1.4715716e+00   1.6904671e+01   1.3509893e+00  -1.3634973e+01  -3.9469533e+00   5.9347265e-01   9.1862149e-01  -2.2897942e+01  -2.2503921e+01   4.0340919e+01   1.9529419e+01   4.9547610e+00  -2.1872405e+00   7.1352259e+01  -4.3198389e+00  -3.8008519e+01  -4.7162953e+00   2.7999524e+01   3.5282625e+00  -1.3872365e+01  -1.6584141e+00   8.2929755e+00   1.0341868e+00  -1.8683768e+01  -1.5971023e+00   1.3753754e+01   1.6150488e+00  -2.0052366e+01  -2.7198992e+00  -1.2340865e+00   9.2288543e-01  -2.7198624e+01  -5.6699944e+00   2.2585598e+01   3.9787336e+00  -2.3733559e+01   7.3076483e-01   6.7452676e+00   7.3438294e-01  -9.7101831e+00  -2.2095782e+00   7.5773040e+00   1.6798244e+00  -3.4219259e+01   3.7097803e-02   3.2348020e+00   7.1456018e-01  -3.6847141e+00  -1.2838583e+00   2.5429179e+00   1.1524952e+00  -3.5675334e+01  -9.1167696e-01   2.8205792e+00   6.1716752e-01
   2.4086311e+01  -1.4717352e+01   8.1869200e+00   1.2590293e+01  -7.4051626e+00  -5.8777013e-02   8.4410706e+01  -7.6016848e+00  -5.5961466e+01  -8.8862934e+00   5.2262526e+01   6.1458335e+00  -5.9993900e+00  -1.5183689e+00   3.3060634e+01  -9.5760767e-01  -2.0906042e+01  -1.6258526e+00   1.5992725e+01   1.0019451e+00  -1.3358007e+01  -3.6910408e+00   8.5928197e-01   9.1789030e-01  -2.3645818e+01  -2.2962550e+01   4.4708338e+01   2.0022209e+01   6.2375502e+00  -2.5312334e+00   7.1875962e+01  -4.3836916e+00  -3.7525166e+01  -4.7879513e+00   2.9580403e+01   3.2374724e+00  -1.3152814e+01  -1.4214645e+00   7.0772106e+00   1.0018495e+00  -1.7071047e+01  -1.8085047e+00   1.3492207e+01   1.5387636e+00  -2.1703126e+01  -2.7906220e+00  -1.1364140e+00   7.8571512e-01  -2.2034647e+01  -5.3368179e+00   2.0413924e+01   4.0502078e+00  -2.6717372e+01   8.9271149e-01   5.9175545e+00   4.5405471e-01  -9.0755630e+00  -2.0839166e+00   6.4121710e+00   1.8992179e+00  -3.6614717e+01   4.9201138e-02   4.0199201e+00   7.6467259e-01  -3.0722276e+00  -1.3005627e+00   1.9156301e+00   1.0175688e+00  -3.7974975e+01  -6.1578880e-01   3.3156886e+00   6.7540831e-01
   2.5922358e+01  -1.5183855e+01   9.1224515e+00   1.2663014e+01  -6.9044984e+00  -3.6552556e-01   8.3504162e+01  -7.5261505e+00  -5.5392949e+01  -8.7686967e+00   5.1107362e+01   5.8967956e+00  -5.7477852e+00  -1.4894672e+00   3.1895117e+01  -8.6278480e-01  -2.0288746e+01  -1.4256531e+00   1.5199059e+01   1.2995471e+00  -1.5813321e+01  -3.7981006e+00   4.3072761e-01   8.0751253e-01  -2.7923583e+01  -2.2689954e+01   4.8052715e+01   1.9596121e+01   6.5085239e+00  -2.2302829e+00   7.1021380e+01  -4.2271751e+00  -3.5444847e+01  -4.6366817e+00   2.7579719e+01   3.1285713e+00  -1.5213409e+01  -1.4776926e+00   6.1355987e+00   6.4369342e-01  -1.8154624e+01  -1.7472625e+00   1.1937699e+01   1.3270058e+00  -2.2248676e+01  -2.5873749e+00  -1.0582844e+00   9.4860135e-01  -2.4006283e+01  -4.9014207e+00   1.8650700e+01   3.9334565e+00  -2.8067199e+01   9.2118115e-01   6.5818079e+00   4.6199301e-01  -8.0082457e+00  -2.0813897e+00   6.2390969e+00   1.8610798e+00  -3.7110706e+01   4.6173207e-01   1.4856794e+00   6.8192641e-01  -2.4937786e+00  -1.0310457e+00   1.9632044e+00   9.4591474e-01  -3.6389001e+01  -5.2959885e-01   2.6630059e+00   4.7435942e-01
   2.4326992e+01  -1.5218197e+01   8.4532580e+00   1.3266630e+01  -6.0397275e+00  -2.3598743e-01   8.3724282e+01  -7.4591758e+00  -5.6174523e+01  -8.7598783e+00   5.0475952e+01   6.0378145e+00  -5.0132078e+00  -1.3413590e+00   3.0700231e+01  -5.4874157e-01  -2.0401975e+01  -1.4201454e+00   1.3855866e+01   1.1360566e+00  -1.4782833e+01  -3.6423411e+00  -1.5619284e+00   8.6543519e-01  -3.0342865e+01  -2.2049867e+01   5.1133592e+01   1.9249730e+01   6.8526276e+00  -2.3233589e+00   7.0530833e+01  -3.6999951e+00  -3.3140769e+01  -4.3814916e+00   2.6146342e+01   3.1108202e+00  -1.6760228e+01  -1.4355797e+00   5.0471088e+00   9.6874276e-01  -1.4442788e+01  -1.7327910e+00   1.1036146e+01   1.2923062e+00  -2.3468897e+01  -2.6303914e+00   3.5545754e-01   9.6809314e-01  -1.9396563e+01  -4.5640265e+00   1.6507807e+01   3.5026602e+00  -3.1137222e+01   1.5564622e+00   5.7930442e+00   5.6559996e-01  -7.6841303e+00  -2.0948125e+00   4.6427365e+00   1.5691633e+00  -3.8661099e+01   5.2665428e-01   2.8815779e+00   6.1841540e-01  -2.8631303e+00  -1.1051004e+00   9.1403173e-01   6.7913303e-01  -3.8389381e+01  -3.3729132e-01   2.6468974e+00   4.2816978e-01
   2.5134177e+01  -1.5712228e+01   1.0040672e+01   1.3448686e+01  -7.4992596e+00  -3.9057546e-01   8.3878118e+01  -7.1502210e+00  -5.4284791e+01  -8.6430972e+00   4.8267933e+01   6.0064267e+00  -5.9943026e+00  -1.4033868e+00   2.7652356e+01  -3.8271819e-01  -1.9955427e+01  -1.2849047e+00   1.4981564e+01   9.4488457e-01  -1.4528901e+01  -3.9135130e+00   8.1193053e-01   6.8794216e-01  -3.5377169e+01  -2.1564764e+01   5.2230994e+01   1.8465799e+01   6.5485998e+00  -1.9540727e+00   6.6969241e+01  -3.5616665e+00  -3.3023597e+01  -4.3553480e+00   2.5020206e+01   3.0760359e+00  -1.8038049e+01  -1.1467693e+00   6.0291921e+00   1.0452713e+00  -1.3923659e+01  -1.6027862e+00   1.1038408e+01   1.4009253e+00  -2.1656010e+01  -2.5217372e+00   3.8704993e-01   1.1396086e+00  -1.8876438e+01  -4.5302691e+00   1.4064440e+01   3.3955284e+00  -3.1691844e+01   1.4842357e+00   4.5367766e+00   3.9799915e-01  -5.1915007e+00  -1.7601472e+00   3.1509564e+00   1.4340428e+00  -3.7921636e+01   4.4137975e-01   2.8857004e+00   2.9708216e-01  -3.1654385e+00  -8.5072326e-01   1.3147556e+00   8.5817625e-01  -3.7589320e+01  -3.3174773e-01   3.0475274e+00   2.9647490e-01
   2.6188628e+01  -1.5672003e+01   8.5091572e+00   1.3748934e+01  -6.1503102e+00  -3.4265856e-01   8.5236875e+01  -7.2529255e+00  -5.4248033e+01  -8.3070226e+00   4.8694388e+01   5.8280494e+00  -6.6283060e+00  -1.3623413e+00   2.8619858e+01  -5.7807447e-01  -1.8036413e+01  -1.4315234e+00   1.4111889e+01   1.2035799e+00  -1.5625228e+01  -3.6336996e+00  -1.6285587e+00   7.1319616e-01  -3.6527492e+01  -2.1033534e+01   5.3879546e+01   1.8013528e+01   6.2078865e+00  -2.0250385e+00   6.5696363e+01  -3.5952757e+00  -3.1886879e+01  -4.0940241e+00   2.3870041e+01   3.0729480e+00  -2.0445942e+01  -1.4576530e+00   5.8699793e+00   9.3015029e-01  -1.4153131e+01  -1.5621351e+00   1.0245489e+01   1.1315250e+00  -2.4892237e+01  -2.5842902e+00  -1.4318780e+00   9.8860935e-01  -1.7829271e+01  -4.2106506e+00   1.3217242e+01   3.5319299e+00  -3.3425503e+01   1.6173174e+00   5.7002824e+00   7.7841620e-01  -3.6756589e+00  -1.7139576e+00   3.5894986e+00   1.4026938e+00  -3.9447790e+01   8.9908417e-01   2.6557576e+00   7.0119883e-01  -1.8917801e+00  -7.7415413e-01   5.4254234e-01   1.0835934e+00  -3.7512765e+01  -1.6217361e-01   1.8262952e+00   4.7733481e-01
   2.6014655e+01  -1.5891998e+01   8.8126446e+00   1.3999977e+01  -6.0917788e+00  -3.6707516e-01   8.4618391e+01  -7.3627486e+00  -5.4579997e+01  -8.2754263e+00   4.7641038e+01   5.5633480e+00  -7.2783530e+00  -1.1543704e+00   2.8473299e+01  -4.2995668e-01  -1.8196409e+01  -1.0926529e+00   1.2428669e+01   1.1489618e+00  -1.5887199e+01  -3.7687683e+00  -2.1358586e+00   9.3251863e-01  -3.8786866e+01  -2.0490499e+01   5.5545412e+01   1.7197907e+01   6.4112468e+00  -1.7297189e+00   6.3181810e+01  -3.0589788e+00  -2.9569286e+01  -4.1049565e+00   2.2842973e+01   2.7256461e+00  -1.9223320e+01  -1.3005318e+00   4.7400331e+00   8.0863957e-01  -1.2068072e+01  -1.6432249e+00   8.7251480e+00   1.1970196e+00  -2.6956977e+01  -2.3470728e+00   6.8170417e-02   1.2520461e+00  -1.5435240e+01  -4.2444792e+00   1.1427976e+01   3.2006991e+00  -3.4227919e+01   1.9068490e+00   5.7364723e+00   6.2632062e-01  -3.4051611e+00  -1.4492158e+00   3.1408688e+00   1.2738524e+00  -4.0281605e+01   1.0042763e+00   2.8447769e+00   2.8480903e-01  -2.5395670e-01  -8.8006379e-01   7.9852050e-01   8.1932011e-01  -3.6966735e+01   3.2525004e-02   1.9049808e+00   3.9232259e-01
   2.5271295e+01  -1.5966377e+01   9.2569227e+00   1.3922288e+01  -5.1525829e+00  -6.8674777e-01   8.3795531e+01  -7.1353044e+00  -5.2693774e+01  -8.0261053e+00   4.7535290e+01   5.6263107e+00  -7.4946898e+00  -1.5769095e+00   2.7652431e+01  -5.4089679e-01  -1.5908016e+01  -1.1619513e+00   1.3183415e+01   1.0901591e+00  -1.7271513e+01  -3.8266154e+00  -1.8755795e-01   7.4988826e-01  -3.9183447e+01  -1.9986623e+01   5.7312641e+01   1.6783208e+01   5.9528327e+00  -1.7797627e+00   6.1726383e+01  -3.2900558e+00  -2.9683862e+01  -3.9135420e+00   2.1298710e+01   2.8620645e+00  -2.0912203e+01  -1.3656934e+00   3.8417414e+00   9.7036115e-01  -1.1235751e+01  -1.3656129e+00   9.2253846e+00   1.1568780e+00  -2.6565350e+01  -2.3896983e+00  -1.1641827e+00   8.8677455e-01  -1.2640567e+01  -3.9043430e+00   1.0467239e+01   2.7435702e+00  -3.6168698e+01   1.7108469e+00   3.8400662e+00   4.4852938e-01  -2.6676400e+00  -1.5260823e+00   2.5687237e+00   1.2513176e+00  -4.0586363e+01   9.8723611e-01   3.7369983e+00   4.9337849e-01   8.5836887e-01  -7.2239628e-01  -2.1225788e-01   7.8765294e-01  -3.8327654e+01   1.0991242e-01   1.6631800e+00   1.5814503e-01
   2.5737587e+01  -1.6440191e+01   8.7447247e+00   1.4604048e+01  -4.7087107e+00  -4.8091133e-01   8.4502829e+01  -7.1011063e+00  -5.4055772e+01  -7.9643833e+00   4.6596898e+01   5.3929852e+00  -7.5841495e+00  -1.2017243e+00   2.6720401e+01  -5.3091277e-01  -1.6779790e+01  -1.2439605e+00   1.1734404e+01   1.0158896e+00  -1.8691464e+01  -3.6344215e+00  -1.5741273e+00   9.0340647e-01  -4.0867557e+01  -1.9589899e+01   5.6276420e+01   1.6322509e+01   6.6350947e+00  -1.6259784e+00   6.0810356e+01  -2.8196972e+00  -2.6742813e+01  -3.9452224e+00   2.1985455e+01   2.5605531e+00  -2.1069393e+01  -1.0656171e+00   3.7150597e+00   1.0028651e+00  -1.2185334e+01  -1.5206129e+00   8.6459645e+00   1.1842932e+00  -2.7112989e+01  -2.2216390e+00   1.5269868e-01   8.1058385e-01  -1.1183069e+01  -3.6043150e+00   1.0778688e+01   3.2116044e+00  -3.6838735e+01   2.3533730e+00   3.9251384e+00   3.1561351e-01  -6.9926905e-01  -1.3455307e+00   2.5361736e+00   1.2635644e+00  -4.1226982e+01   1.3958946e+00   1.6247305e+00   6.0140173e-01  -1.0870597e+00  -6.5134901e-01  -6.6803047e-01   4.7830682e-01  -3.9840314e+01   3.1980549e-01   2.7816632e+00   1.7688729e-01
   2.4035754e+01  -1.6509549e+01   8.4416175e+00   1.4742110e+01  -5.0685364e+00  -5.7802398e-01   8.5314259e+01  -7.0354863e+00  -5.1432262e+01  -7.7744722e+00   4.4968420e+01   5.3392330e+00  -7.7717934e+00  -1.3883059e+00   2.4859717e+01  -1.2475449e-01  -1.5681169e+01  -1.2364066e+00   1.0895239e+01   8.5513027e-01  -1.8694323e+01  -3.5021673e+00  -2.4762154e+00   6.9285084e-01  -4.0294815e+01  -1.8902706e+01   5.7125568e+01   1.5766553e+01   6.8532739e+00  -1.2183782e+00   5.9359304e+01  -2.5848991e+00  -2.5349100e+01  -3.8947409e+00   2.0123235e+01   2.7525167e+00  -2.3277343e+01  -9.7713379e-01   5.1193919e+00   8.8378381e-01  -1.0025371e+01  -1.5016142e+00   7.0262627e+00   1.4873031e+00  -2.8593269e+01  -2.1679167e+00   5.2369127e-01   8.9565233e-01  -1.1789984e+01  -3.5518694e+00   7.0420944e+00   2.7090812e+00  -3.7582239e+01   1.9017501e+00   3.9259750e+00   4.0070966e-01  -2.0245233e+00  -1.3050517e+00   8.2608730e-01   1.1527524e+00  -4.1303759e+01   1.0884942e+00   1.2231391e+00   2.0911571e-01   4.2312972e-01  -6.5700547e-01  -4.7505433e-01   6.3617754e-01  -3.9298651e+01   2.9832661e-01   2.5823867e+00   2.8737085e-01
   2.5474836e+01  -1.6692845e+01   7.5346487e+00   1.4966400e+01  -6.7579662e+00  -2.8196264e-01   8.4859953e+01  -7.0986907e+00  -5.0346800e+01  -7.4668803e+00   4.4644615e+01   5.3229943e+00  -8.9287426e+00  -1.1386881e+00   2.4774453e+01  -1.2324433e-01  -1.3984531e+01  -1.3318884e+00   1.1169832e+01   1.2775895e+00  -1.7376473e+01  -3.4243086e+00  -1.1342791e+00   8.3217906e-01  -4.1995659e+01  -1.8322102e+01   5.7676217e+01   1.5133037e+01   5.1446899e+00  -1.1874267e+00   5.7684955e+01  -2.5796486e+00  -2.5418330e+01  -3.5228086e+00   2.0052405e+01   2.4597069e+00  -2.2451222e+01  -8.9476804e-01   3.5763135e+00   8.9621829e-01  -9.6269320e+00  -1.2886471e+00   6.1253117e+00   9.8849777e-01  -2.7787253e+01  -2.3179251e+00  -1.1613096e+00   9.2775927e-01  -8.2949752e+00  -3.4317264e+00   6.5245545e+00   2.8994554e+00  -3.8774262e+01   2.3525378e+00   2.0662544e+00   4.9802618e-01  -1.8907395e+00  -1.2763903e+00   9.7131437e-01   1.2432490e+00  -4.1657022e+01   1.3727074e+00   2.9046038e+00   3.7261721e-01   1.6340017e+00  -5.1285888e-01  -2.7173212e-01   4.5684071e-01  -3.7944900e+01   3.5777056e-01   2.5279016e+00   8.4898058e-02
   2.5495754e+01  -1.7140801e+01   8.5588538e+00   1.5285362e+01  -7.0024242e+00  -4.3376297e-01   8.4757147e+01  -7.2224883e+00  -5.0949452e+01  -7.5340344e+00   4.3975577e+01   4.9641230e+00  -9.5597361e+00  -9.2933256e-01   2.3505589e+01  -1.6980449e-01  -1.4869406e+01  -1.1120703e+00   1.1154982e+01   1.1258225e+00  -1.8933125e+01  -3.3731973e+00   2.4391724e-01   7.7010545e-01  -4.3224011e+01  -1.8280580e+01   5.7814686e+01   1.4771947e+01   5.3134384e+00  -9.8482089e-01   5.5891172e+01  -2.5930114e+00  -2.3970330e+01  -3.4777199e+00   1.8897186e+01   2.5444537e+00  -2.4411152e+01  -7.5889681e-01   4.1539179e+00   9.2576264e-01  -9.6016799e+00  -1.3646707e+00   6.8171968e+00   9.3288245e-01  -2.7528675e+01  -2.2975469e+00   1.4048042e+00   9.0170967e-01  -7.2422440e+00  -3.3636142e+00   6.6749638e+00   2.5085292e+00  -4.0348239e+01   2.6201826e+00   4.2299132e+00   3.6008851e-01  -6.1023967e-01  -1.1169741e+00  -6.2702945e-01   9.2492709e-01  -4.0387117e+01   1.5257465e+00   9.7878314e-01   3.6276745e-01  -1.3877856e+00  -4.9550292e-01   2.1816957e-01   5.6164609e-01  -3.8905889e+01   3.5362289e-01   6.5517087e-01   2.4326623e-01
   2.3988976e+01  -1.7259561e+01   9.7169460e+00   1.5785533e+01  -6.6403529e+00  -6.2190259e-01   8.3645735e+01  -6.9262674e+00  -4.9529326e+01  -7.6349711e+00   4.2014809e+01   4.9646926e+00  -9.1987768e+00  -1.2950700e+00   2.4172637e+01  -1.8189385e-01  -1.4025359e+01  -1.0952150e+00   1.1635039e+01   1.1644636e+00  -1.8772582e+01  -3.5502322e+00  -4.9011053e-01   9.5557685e-01  -4.5324673e+01  -1.7830489e+01   5.7466024e+01   1.4140340e+01   4.6186113e+00  -7.7564681e-01   5.3124091e+01  -2.3243670e+00  -2.4049033e+01  -3.4381809e+00   1.7670650e+01   2.6820313e+00  -2.4460934e+01  -9.8296707e-01   3.7635368e+00   9.7210753e-01  -8.6554755e+00  -1.3018287e+00   7.9781202e+00   1.3005281e+00  -2.9508586e+01  -2.2040246e+00   4.4858684e-01   8.7768548e-01  -5.5183284e+00  -2.8237460e+00   4.0079160e+00   2.5012718e+00  -4.1047451e+01   2.5498877e+00   4.4593789e+00   3.6849358e-01  -1.2464397e+00  -9.7004357e-01   1.7821745e+00   7.8142078e-01  -4.1087368e+01   1.6493606e+00   2.2262675e+00   3.4934414e-01   7.7997406e-01  -4.7269592e-01  -9.2279686e-01   2.7406069e-01  -3.8797918e+01   3.1916333e-01   1.2458344e+00  -7.1990144e-02
