  -3.9139890e+01  -5.3824274e+00   1.1647392e+01   1.3235071e+00  -2.1996818e+01   1.0928744e+00   2.0505826e+01  -7.5236452e-01  -1.2836635e+01  -1.1383136e+00   3.8846153e+00   3.2506842e-01  -2.6997545e+01  -2.1378349e+00   1.2819153e+00   5.1659076e-01  -1.2423430e+00  -7.1242186e-02  -1.9271054e-01   7.9697744e-04  -1.8043696e+01  -4.7450185e+00  -1.4361646e+00   5.1796722e-01  -1.6940091e+01  -3.0645517e+00   4.7804169e+00   6.5029380e-01  -3.3170908e+01   1.3929744e+00   5.4843627e+00   7.9149032e-02  -1.3528863e+00  -4.0381159e-01   5.9194735e-01   3.9317398e-02  -3.0012508e+01  -2.1896526e+00   1.9162127e-01   3.7598515e-01  -3.8288733e-01  -1.1578663e-01   5.5647557e-01   1.8354777e-01  -2.3889091e+01  -3.7175818e+00   6.6613618e-01   1.3723985e-01  -6.1120098e-01   1.1116748e-01  -9.0681283e-01  -1.8022882e-01  -3.8909219e+01   9.3226430e-01   9.6481905e-01  -1.5616714e-01   5.2683870e-01  -1.3858352e-01  -9.2844432e-01  -4.9651116e-02  -3.2107501e+01  -1.4530849e+00  -2.0052165e-01   1.3579943e-02  -3.0797231e-01  -1.7963653e-01  -1.9128540e-01  -8.5848054e-02  -2.7226125e+01  -2.6392376e+00   6.9893413e-01  -8.5678646e-02
  -3.8319516e+01  -5.4460341e+00   1.1050945e+01   1.2838066e+00  -2.2342086e+01   1.4258777e+00   1.7876847e+01  -8.1980376e-01  -1.2115086e+01  -1.2249880e+00   3.5058098e+00   1.1599070e-01  -2.7128660e+01  -2.1567757e+00   9.3415480e-01   5.8866487e-01  -1.1964401e+00  -6.6453979e-02   3.2997090e-01  -1.1650983e-01  -1.7130360e+01  -4.7609492e+00  -3.8477540e-01   1.9316075e-01  -1.4312250e+01  -3.0732161e+00   4.3555167e+00   9.2442953e-01  -3.5027106e+01   1.5626112e+00   6.8528406e+00   7.8782682e-02  -2.3642193e+00  -4.3321691e-01   9.2939972e-01   4.3703652e-02  -3.0793038e+01  -1.9877145e+00   8.4439328e-01   4.6457598e-01  -7.5595282e-01  -1.8753280e-02   9.8854314e-01   1.6953137e-01  -2.5494064e+01  -3.5868457e+00  -2.3844783e-01   9.9815943e-02   1.1007124e+00  -1.7525971e-01  -2.3116473e-01   2.4235532e-01  -3.8016795e+01   1.1234511e+00  -3.9318938e-01  -2.6483800e-01  -1.0832021e+00   3.5804789e-02  -1.7321214e-02   1.1737352e-01  -3.1631718e+01  -1.3874960e+00   8.2560729e-01  -1.0715199e-01  -4.6487045e-02   5.6105046e-02   2.2011031e-01   2.6590436e-02  -2.5789517e+01  -2.7022522e+00   2.4542177e-01  -2.1402542e-01
  -3.8379958e+01  -4.9055468e+00   9.4627202e+00   1.4347063e+00  -2.3925411e+01   1.1804016e+00   1.7984280e+01  -7.1402149e-01  -1.0785985e+01  -1.3139921e+00   2.3644426e+00   2.6443959e-01  -2.6741510e+01  -2.0144045e+00   2.0756947e+00   5.6247953e-01  -3.4686816e-01   9.8827500e-02   6.1864212e-02   2.5412150e-02  -1.6732957e+01  -4.4920134e+00   3.6690383e-01   6.9058336e-02  -1.4466658e+01  -2.6523301e+00   3.6047614e+00   7.3324622e-01  -3.5123797e+01   1.5949468e+00   6.1983143e+00  -2.7205612e-02  -1.8634257e+00  -4.1659464e-01   4.2414182e-01   2.0115870e-01  -3.2180026e+01  -2.0325160e+00   1.6090555e+00   2.8586129e-01   9.2037966e-01  -2.4699912e-01   3.8502067e-02  -1.4044770e-01  -2.3531696e+01  -3.6079401e+00   5.1881900e-01  -7.5731891e-02  -8.3159166e-02  -2.6009055e-01  -5.8614829e-01  -4.7412665e-02  -3.6644220e+01   8.8148728e-01   1.0375091e+00  -2.2668176e-01  -6.4562678e-01   1.3399359e-02  -1.5343564e-01  -1.3983805e-01  -3.1338275e+01  -1.3896698e+00   1.2217068e-02   8.4488966e-02   6.6454225e-01   1.7227385e-01  -1.3706418e-01  -1.4077735e-02  -2.6483660e+01  -2.6022270e+00   8.5904379e-01  -3.8414007e-02
  -3.6208752e+01  -4.7635010e+00   1.0165567e+01   1.3024012e+00  -2.3706462e+01   1.3230744e+00   1.6618798e+01  -8.0805514e-01  -1.0589815e+01  -1.0439324e+00   2.5021977e+00   4.5029106e-01  -2.7583012e+01  -2.0982832e+00   1.6926185e+00   6.8997195e-01  -3.4720590e-01  -2.7782419e-01   2.9137944e-01   1.1230962e-01  -1.8242788e+01  -4.7142383e+00   1.4107715e-01   2.9080354e-01  -1.1964641e+01  -2.5244133e+00   2.9606813e+00   6.3466305e-01  -3.5520968e+01   1.7880594e+00   4.9092336e+00  -1.0280091e-02  -6.2873458e-01  -2.4031789e-01  -3.1383179e-01   1.8998636e-01  -3.0985955e+01  -2.0496841e+00   2.2126580e+00   3.1631940e-01   7.9662881e-01  -6.6069667e-02   1.4027728e+00  -3.4234297e-02  -2.4408451e+01  -3.6120654e+00   6.2704321e-01  -4.0051011e-02  -5.1868399e-01  -2.2022169e-01   2.6007383e-01   1.1039010e-01  -3.8189188e+01   9.1180342e-01   1.7622135e+00  -7.9027419e-02   1.2884107e+00   9.3220141e-02  -2.7613773e-01  -5.2668874e-02  -3.1992772e+01  -1.2092957e+00  -8.1355529e-01  -2.2564358e-01  -6.5744062e-01   2.4917810e-02   1.1026945e-01   1.0957167e-01  -2.7240778e+01  -2.7863594e+00  -2.4306810e-01   1.3965101e-01
  -3.5532503e+01  -4.7163751e+00   8.9262379e+00   1.3014150e+00  -2.4956879e+01   1.1720400e+00   1.5724000e+01  -6.8255073e-01  -9.8841759e+00  -1.1590809e+00   2.6321511e+00   2.8556266e-01  -2.8390181e+01  -1.9145975e+00   1.4808891e+00   5.6367217e-01  -1.7549457e+00  -1.7015406e-01   6.1855611e-01  -7.8216497e-03  -1.8544193e+01  -4.8301892e+00   2.3323927e-01   2.4227847e-01  -1.2537085e+01  -2.5513336e+00   2.5429854e+00   6.1071694e-01  -3.5057409e+01   1.4772572e+00   4.8148608e+00   6.1740393e-02   1.5669106e-02  -3.7752475e-02  -9.4889482e-01   7.7128666e-02  -3.3789424e+01  -1.9612007e+00  -1.5691046e-01  -3.8414184e-02   8.9258205e-01   4.2871574e-02  -4.1950658e-02  -1.4022263e-02  -2.4354723e+01  -3.4454871e+00   1.4612699e+00   1.3388359e-01   6.3441541e-01  -5.8894751e-02  -8.8217032e-01   9.9046432e-02  -3.7540282e+01   9.9316351e-01   1.0838929e-01   5.8073172e-02  -2.4118445e-01   2.4313395e-02   6.1684202e-01  -6.1391970e-02  -3.1846336e+01  -1.6033754e+00   9.5291409e-01  -6.6040921e-03  -7.1910334e-01  -3.9209143e-02   3.0877107e-01   1.6439081e-01  -2.7430274e+01  -2.7023718e+00   1.3114958e+00  -2.0618144e-01
  -3.4549102e+01  -4.5776266e+00   1.0256979e+01   1.3272457e+00  -2.4539442e+01   1.2799128e+00   1.4539887e+01  -5.7264370e-01  -8.3052831e+00  -1.2114089e+00   1.2628387e+00   2.8988994e-01  -2.8258492e+01  -1.8318628e+00   1.5034033e+00   4.5518303e-01  -1.2654743e+00  -3.3272521e-01  -1.5540632e-01   3.0503685e-02  -1.9086872e+01  -4.6340251e+00   3.3711557e-02   1.9512916e-01  -9.0905524e+00  -2.2881167e+00   1.2534737e+00   7.4675410e-01  -3.7334109e+01   1.7873740e+00   4.9061400e+00   1.7505692e-01  -7.0584018e-01  -1.9328289e-01  -3.0396565e-01   2.1088262e-01  -3.2283253e+01  -1.7578313e+00   9.9518676e-01   1.4239459e-01   3.2704261e-01   3.6330853e-02  -7.3525616e-01   6.6644317e-03  -2.3689859e+01  -3.7124146e+00  -4.2906066e-01   4.1687704e-02   8.8593738e-01   1.2748784e-01  -1.1560812e-01  -7.2441936e-02  -3.7336988e+01   1.1791226e+00   2.6953835e-01  -4.2522730e-02  -7.0607611e-01   3.7488692e-02  -1.8752947e-01   2.2563138e-01  -3.1092634e+01  -1.2766432e+00   2.0117267e+00  -2.8805598e-01  -1.6025248e-01  -1.2702157e-01  -1.2476909e+00  -3.2013048e-02  -2.7310221e+01  -2.8128416e+00   1.7320337e-01  -2.2939704e-01
  -3.3582674e+01  -4.7384841e+00   8.7321169e+00   1.2060265e+00  -2.4533750e+01   1.2553794e+00   1.4577146e+01  -5.6933805e-01  -7.5613245e+00  -6.4547272e-01   1.2749196e+00   1.6544444e-01  -2.7918390e+01  -1.8325854e+00   1.1764264e+00   5.2950158e-01  -5.8103658e-01  -2.0440600e-04   8.7828010e-01   1.0190861e-01  -1.9176797e+01  -4.4460390e+00   9.6990450e-03   3.4635758e-01  -1.0167202e+01  -2.4065499e+00   3.0395193e+00   6.8886783e-01  -3.7620406e+01   1.8776299e+00   3.6226335e+00  -1.3314076e-01   7.6810039e-01  -1.9358461e-01  -9.3660091e-01   5.5744925e-02  -3.0860416e+01  -1.6712326e+00   5.8908797e-01   6.8864476e-02   5.1192250e-01  -2.7473600e-01  -1.6916344e-02   4.8079131e-02  -2.4694654e+01  -3.6326107e+00   5.7329331e-01   2.7401601e-01   2.8618607e-01  -1.3878058e-01   2.8854090e-02  -1.8646378e-01  -3.8018011e+01   9.9775577e-01  -4.6706540e-01  -1.4335133e-02  -1.5043585e-01   2.3343105e-02   3.2527643e-01  -1.2766225e-01  -3.0909970e+01  -1.3346240e+00  -4.6124242e-01  -1.3161104e-01  -1.5088086e-01   9.5101900e-03  -1.8497173e-02  -1.0086511e-02  -2.6805370e+01  -2.8414336e+00  -1.3010238e+00  -1.4244294e-02
  -3.2014582e+01  -4.2203671e+00   9.6276291e+00   1.2205986e+00  -2.5483245e+01   1.4942775e+00   1.5275217e+01  -5.4690851e-01  -5.7393740e+00  -9.4095416e-01   1.5860187e+00   2.1362138e-01  -3.0026445e+01  -1.8344009e+00   3.9796761e-01   6.8496326e-01  -7.9346483e-01  -1.0690655e-01   5.7019262e-01   1.1718848e-01  -2.0243501e+01  -4.4867611e+00   2.3027584e-01   2.9669701e-01  -8.1891670e+00  -2.2810751e+00   2.4009619e+00   3.5446185e-01  -3.7787193e+01   2.0131625e+00   4.0067601e+00   2.0149999e-01  -4.6626321e-01  -2.4947350e-01   5.8585333e-01   7.7245787e-02  -3.1759408e+01  -1.6643224e+00   1.3194164e+00   1.0016378e-01  -5.3072847e-01   2.3810157e-02  -1.3042793e+00  -3.8290100e-02  -2.4194439e+01  -3.5157565e+00  -8.7746395e-01  -1.3541787e-01   7.9654145e-01   4.2423384e-02  -6.6272588e-02  -1.9075872e-01  -3.6929437e+01   1.1729675e+00   1.9618539e-01  -8.8295202e-02   1.0354676e+00   1.9494942e-01   1.1691621e+00  -1.5696451e-01  -3.0574445e+01  -1.5251904e+00   1.1652645e-01  -2.7347066e-02   5.5636629e-01  -1.2497769e-01  -5.2407689e-02   1.3546861e-01  -2.6827999e+01  -2.9170598e+00  -6.1827309e-01  -1.7935486e-01
  -3.2016920e+01  -4.4384733e+00   7.7333955e+00   1.2067560e+00  -2.6925100e+01   1.6519763e+00   1.2377962e+01  -4.5450596e-01  -6.7906770e+00  -8.3162971e-01   1.8262626e+00   1.0664588e-01  -3.0969249e+01  -1.9370732e+00   1.4918614e+00   4.7120249e-01   1.2319000e+00  -1.4167094e-01  -1.2993326e-01  -4.3769490e-02  -1.9138109e+01  -4.5304574e+00  -8.1661417e-01   2.6261183e-01  -7.3395235e+00  -2.1625157e+00   8.3524452e-01   6.8133916e-01  -3.8897590e+01   2.2506815e+00   3.8702730e+00   5.0430755e-02   2.9162498e-01  -2.1142414e-01  -7.1452110e-02   2.3857047e-01  -3.1613974e+01  -1.8127260e+00   1.0279519e+00   6.4201123e-02   8.9810122e-02  -8.1678974e-02   9.1544624e-01   8.2919440e-02  -2.5073887e+01  -3.5774830e+00   5.1207350e-01  -3.1802380e-02   9.0368786e-01  -1.0511365e-01   7.7286906e-02   9.8791787e-02  -3.6926217e+01   9.7089058e-01  -4.7722890e-01   8.3026600e-03   4.0247301e-01  -1.3004328e-02   8.2657592e-01   3.0837166e-02  -3.2850326e+01  -1.3390737e+00   1.0005403e+00   3.3177781e-02   8.3901146e-01  -3.9735256e-02   2.8359727e-01   5.9550906e-02  -2.7610962e+01  -2.4889988e+00  -6.9640847e-01  -4.6063269e-02
  -2.8696632e+01  -4.3315195e+00   8.1534162e+00   1.2386508e+00  -2.8234954e+01   1.4594066e+00   1.1965757e+01  -4.8570379e-01  -6.4551032e+00  -7.0410959e-01   2.9801432e+00   3.1369527e-01  -3.1209097e+01  -1.7249446e+00   4.5458310e-01   4.2668491e-01  -2.6766610e-01  -3.1422081e-01   4.0743339e-01   1.2549900e-02  -1.9879342e+01  -4.3096949e+00   4.1375409e-01   1.7090602e-01  -6.9838952e+00  -1.9266647e+00   2.8867680e-01   6.2982163e-01  -4.0475541e+01   2.1288658e+00   3.4149967e+00   2.0284528e-01  -1.4029311e-01  -1.3397313e-01  -1.4147896e+00   9.6137987e-03  -3.2331830e+01  -1.8640397e+00   4.4431048e-01   8.7567428e-02  -8.2771166e-01   1.1860466e-01  -9.2434087e-01   8.4763049e-02  -2.4943799e+01  -3.5851135e+00   1.0007689e+00   1.3642804e-01   7.9387538e-01   1.2319052e-01  -4.3290251e-01  -1.9000890e-02  -3.8764793e+01   9.5903351e-01   9.1194361e-01   7.2459684e-02  -1.6229548e+00  -4.1280194e-02  -3.9947094e-01  -1.5376742e-01  -3.2290512e+01  -1.3524176e+00  -1.5456835e+00   2.6161999e-02  -7.7559875e-01  -5.0095853e-02   2.1387121e-01  -2.1169821e-01  -2.7258410e+01  -2.9424384e+00  -8.1841870e-01  -1.0322981e-01
